24-03-2022,171.059998,174.139999,170.210007,174.070007,173.573532,90131400
25-03-2022,173.880005,175.279999,172.75,174.720001,174.221664,80546200
28-03-2022,172.169998,175.729996,172,175.600006,175.099167,90371900
29-03-2022,176.690002,179.009995,176.339996,178.960007,178.44957,100589400
30-03-2022,178.550003,179.610001,176.699997,177.770004,177.26297,92633200
31-03-2022,177.839996,178.029999,174.399994,174.610001,174.111984,103049300
01-04-2022,174.029999,174.880005,171.940002,174.309998,173.812836,78751300
04-04-2022,174.570007,178.490005,174.440002,178.440002,177.931061,76468400
05-04-2022,177.5,178.300003,174.419998,175.059998,174.560699,73401800
06-04-2022,172.360001,173.630005,170.130005,171.830002,171.33992,89058800
07-04-2022,171.160004,173.360001,169.850006,172.139999,171.649017,77594700
08-04-2022,171.779999,171.779999,169.199997,170.089996,169.604874,76575500
11-04-2022,168.710007,169.029999,165.5,165.75,165.277252,72246700
12-04-2022,168.020004,169.869995,166.639999,167.660004,167.181808,79265200
13-04-2022,167.389999,171.039993,166.770004,170.399994,169.913986,70618900
14-04-2022,170.619995,171.270004,165.039993,165.289993,164.818558,75329400
18-04-2022,163.919998,166.600006,163.570007,165.070007,164.599197,69023900
19-04-2022,165.020004,167.820007,163.910004,167.399994,166.922531,67723800
20-04-2022,168.759995,168.880005,166.100006,167.229996,166.753021,67929800
21-04-2022,168.910004,171.529999,165.910004,166.419998,165.945328,87227800
22-04-2022,166.460007,167.869995,161.5,161.789993,161.328537,84882400
25-04-2022,161.119995,163.169998,158.460007,162.880005,162.415436,96046400
26-04-2022,162.25,162.339996,156.720001,156.800003,156.352783,95623200
27-04-2022,155.910004,159.789993,155.380005,156.570007,156.123444,88063200
28-04-2022,159.25,164.520004,158.929993,163.639999,163.173264,130216800
29-04-2022,161.839996,166.199997,157.25,157.649994,157.200348,131747600
02-05-2022,156.710007,158.229996,153.270004,157.960007,157.50946,123055300
03-05-2022,158.149994,160.710007,156.320007,159.479996,159.025131,88966500
04-05-2022,159.669998,166.479996,159.259995,166.020004,165.546494,108256500
05-05-2022,163.850006,164.080002,154.949997,156.770004,156.322876,130525300
06-05-2022,156.009995,159.440002,154.179993,157.279999,157.061829,116124600
09-05-2022,154.929993,155.830002,151.490005,152.059998,151.849075,131577900
10-05-2022,155.520004,156.740005,152.929993,154.509995,154.29567,115366700
11-05-2022,153.5,155.449997,145.809998,146.5,146.296783,142689800
12-05-2022,142.770004,146.199997,138.800003,142.559998,142.362244,182602000
13-05-2022,144.589996,148.100006,143.110001,147.110001,146.905945,113990900
16-05-2022,145.550003,147.520004,144.179993,145.539993,145.33812,86643800
17-05-2022,148.860001,149.770004,146.679993,149.240005,149.03299,78336300
18-05-2022,146.850006,147.360001,139.899994,140.820007,140.62468,109742900
19-05-2022,139.880005,141.660004,136.600006,137.350006,137.159485,136095600
20-05-2022,139.089996,140.699997,132.610001,137.589996,137.399139,137426100
23-05-2022,137.789993,143.259995,137.649994,143.110001,142.911484,117726300
24-05-2022,140.809998,141.970001,137.330002,140.360001,140.165298,104132700
25-05-2022,138.429993,141.789993,138.339996,140.520004,140.325089,92482700
26-05-2022,137.389999,144.339996,137.139999,143.779999,143.580551,90601500
27-05-2022,145.389999,149.679993,145.259995,149.639999,149.432434,90978500
31-05-2022,149.070007,150.660004,146.839996,148.839996,148.633545,103718400
01-06-2022,149.899994,151.740005,147.679993,148.710007,148.503723,74286600
02-06-2022,147.830002,151.270004,146.860001,151.210007,151.000259,72348100
03-06-2022,146.899994,147.970001,144.460007,145.380005,145.178345,88570300
06-06-2022,147.029999,148.570007,144.899994,146.139999,145.937286,71598400
07-06-2022,144.350006,149,144.100006,148.710007,148.503723,67808200
08-06-2022,148.580002,149.869995,147.460007,147.960007,147.754776,53950200
09-06-2022,147.080002,147.949997,142.529999,142.639999,142.442139,69473000
10-06-2022,140.279999,140.759995,137.059998,137.130005,136.939789,91437900
13-06-2022,132.869995,135.199997,131.440002,131.880005,131.697067,122207100
14-06-2022,133.130005,133.889999,131.479996,132.759995,132.575836,84784300
15-06-2022,134.289993,137.339996,132.160004,135.429993,135.242142,91533000
16-06-2022,132.080002,132.389999,129.039993,130.059998,129.879593,108123900
17-06-2022,130.070007,133.080002,129.809998,131.559998,131.377502,134520300
21-06-2022,133.419998,137.059998,133.320007,135.869995,135.681534,81000500
22-06-2022,134.789993,137.759995,133.910004,135.350006,135.162262,73409200
23-06-2022,136.820007,138.589996,135.630005,138.270004,138.078201,72433800
24-06-2022,139.899994,141.910004,139.770004,141.660004,141.463501,89116800
27-06-2022,142.699997,143.490005,140.970001,141.660004,141.463501,70207900
28-06-2022,142.130005,143.419998,137.320007,137.440002,137.249359,67083400
29-06-2022,137.460007,140.669998,136.669998,139.229996,139.036865,66242400
30-06-2022,137.25,138.369995,133.770004,136.720001,136.53035,98964500
01-07-2022,136.039993,139.039993,135.660004,138.929993,138.737274,71051600
05-07-2022,137.770004,141.610001,136.929993,141.559998,141.363632,73353800
06-07-2022,141.350006,144.119995,141.080002,142.919998,142.721756,74064300
07-07-2022,143.289993,146.550003,143.279999,146.350006,146.147003,66253700
08-07-2022,145.259995,147.550003,145,147.039993,146.836029,64547800
11-07-2022,145.669998,146.639999,143.779999,144.869995,144.669037,63141600
12-07-2022,145.759995,148.449997,145.050003,145.860001,145.657669,77588800
13-07-2022,142.990005,146.449997,142.119995,145.490005,145.288193,71185600
14-07-2022,144.080002,148.949997,143.25,148.470001,148.264053,78140700
15-07-2022,149.779999,150.860001,148.199997,150.169998,149.9617,76259900
18-07-2022,150.740005,151.570007,146.699997,147.070007,146.865997,81420900
19-07-2022,147.919998,151.229996,146.910004,151,150.790543,82982400
20-07-2022,151.119995,153.720001,150.369995,153.039993,152.827713,64823400
21-07-2022,154.5,155.570007,151.940002,155.350006,155.134521,65086600
22-07-2022,155.389999,156.279999,153.410004,154.089996,153.876251,66675400
25-07-2022,154.009995,155.039993,152.279999,152.949997,152.737839,53623900
26-07-2022,152.259995,153.089996,150.800003,151.600006,151.389725,55138700
27-07-2022,152.580002,157.330002,152.160004,156.789993,156.57251,78620700
28-07-2022,156.979996,157.639999,154.410004,157.350006,157.131744,81378700
29-07-2022,161.240005,163.630005,159.5,162.509995,162.284576,101689200
01-08-2022,161.009995,163.589996,160.889999,161.509995,161.285965,67829400
02-08-2022,160.100006,162.410004,159.630005,160.009995,159.78804,59907000
03-08-2022,160.839996,166.589996,160.75,166.130005,165.899567,82507500
04-08-2022,166.009995,167.190002,164.429993,165.809998,165.580002,55474100
05-08-2022,163.210007,165.850006,163,165.350006,165.350006,56646600
08-08-2022,166.369995,167.809998,164.199997,164.869995,164.869995,60276900
09-08-2022,164.020004,165.820007,163.25,164.919998,164.919998,63135500
10-08-2022,167.679993,169.339996,166.899994,169.240005,169.240005,70170500
11-08-2022,170.059998,170.990005,168.190002,168.490005,168.490005,57149200
12-08-2022,169.820007,172.169998,169.399994,172.100006,172.100006,67946400

